iter	TotalF1	MultiClass
0	0.4771456433	1.78043138
1	0.4812784131	1.66342333
2	0.4862322038	1.577084155
3	0.4966361311	1.506482387
4	0.5033316296	1.449603266
5	0.5043464689	1.402631541
6	0.4998729792	1.365684781
7	0.5000953689	1.334583862
8	0.4994280626	1.30980281
9	0.5005076033	1.28497468
10	0.5004604599	1.265175015
11	0.4988280276	1.246419842
12	0.4989429666	1.231099967
13	0.5052259656	1.21622549
14	0.5046698297	1.205003233
15	0.5064049279	1.19441585
16	0.5074209495	1.18493775
17	0.5082854805	1.17666831
18	0.5096644973	1.169106459
19	0.5103524676	1.161593089
20	0.5114135025	1.154032081
21	0.5131777708	1.147754719
22	0.513409312	1.143340011
23	0.513887915	1.13928828
24	0.5139867444	1.134970814
25	0.5149572399	1.131548342
26	0.5162869589	1.128148003
27	0.5180611792	1.124073174
28	0.5185336133	1.120501447
29	0.518749601	1.117341913
30	0.5193941052	1.114832975
31	0.5198626134	1.112555143
32	0.5202838337	1.110364906
33	0.5211398267	1.108473485
34	0.5209346872	1.10695453
35	0.5212204162	1.105166812
36	0.5215335798	1.103704742
37	0.5215796661	1.102442978
38	0.522083527	1.101352249
39	0.5232098406	1.099958648
40	0.5238243952	1.098557729
41	0.5237623782	1.096980924
42	0.5242558994	1.095611153
43	0.5241885245	1.094471168
44	0.5246741794	1.093379857
45	0.5248717558	1.092621411
46	0.5247822606	1.091832416
47	0.5250547964	1.090933296
48	0.5255643051	1.090199254
49	0.5255643786	1.089234601
50	0.5262391975	1.088266479
51	0.5277268058	1.087310917
52	0.5277425836	1.087032317
53	0.5287551471	1.085949168
54	0.5293266087	1.085186467
55	0.5296711794	1.084511782
56	0.5301108578	1.083528362
57	0.5303640455	1.083129963
58	0.5308170164	1.082569905
59	0.5312426621	1.0818614
60	0.5314214678	1.081394031
61	0.5315359256	1.080922038
62	0.5318756926	1.080559035
63	0.5317798383	1.080253661
64	0.5317856605	1.079923055
65	0.5318399439	1.079853171
66	0.5317291857	1.07948786
67	0.5318130347	1.079097606
68	0.5316610985	1.078713774
69	0.5317460749	1.078501965
70	0.532026237	1.077992403
71	0.5322394052	1.077743235
72	0.532226601	1.077451582
73	0.5321199208	1.07722816
74	0.5331308484	1.076303791
75	0.5332068456	1.07590011
76	0.5335493368	1.075656567
77	0.5337709408	1.075096445
78	0.533981704	1.074774387
79	0.5342380598	1.074588369
80	0.5341222568	1.074026206
81	0.5347671117	1.073601161
82	0.5350824762	1.07331717
83	0.5349026064	1.073278896
84	0.5349746224	1.073083832
85	0.5357021171	1.072926566
86	0.5357959123	1.072184009
87	0.5361135562	1.071978202
88	0.536018161	1.071802943
89	0.5357974522	1.071285686
90	0.5362392761	1.071046471
91	0.5362987552	1.070881428
92	0.5366560442	1.070728512
93	0.5366659108	1.070549247
94	0.5373567273	1.070054619
95	0.5374856965	1.069852486
96	0.5373465764	1.06972109
97	0.5371314663	1.069541451
98	0.5373720782	1.069289102
99	0.5370543449	1.06877055
100	0.5369622847	1.068716602
101	0.5373438869	1.06855881
102	0.5375902634	1.068260909
103	0.5375865856	1.068190242
104	0.5379769345	1.068009916
105	0.5378230031	1.06776621
106	0.5379676686	1.067651564
107	0.5383150497	1.067106364
108	0.5383470742	1.066791058
109	0.5389422869	1.066248601
110	0.5390237835	1.065882369
111	0.5391459861	1.065851427
112	0.5391104421	1.065589678
113	0.5397060549	1.06517094
114	0.539546904	1.064736571
115	0.5397739946	1.064562903
116	0.5406454001	1.064216565
117	0.5408164611	1.06390291
118	0.5413575148	1.063613961
119	0.5418540373	1.063163422
120	0.542048532	1.062892149
121	0.5422317202	1.062564897
122	0.5424926185	1.062384818
123	0.5427460006	1.062158959
124	0.5426104627	1.062016264
125	0.5425943111	1.061526974
126	0.5429997641	1.061301021
127	0.5430586919	1.060979565
128	0.543099345	1.060778903
129	0.543143684	1.060163224
130	0.5435211498	1.059937911
131	0.5436625714	1.059654732
132	0.5435994433	1.059466639
133	0.5432832657	1.059048547
134	0.5436007132	1.058698962
135	0.5436255282	1.05851101
136	0.5438028081	1.058256058
137	0.5443604438	1.057863994
138	0.5445040564	1.057650058
139	0.544542301	1.057378867
140	0.5446908777	1.057169524
141	0.5447521073	1.056687918
142	0.5446364658	1.056471753
143	0.5448707485	1.056235793
144	0.5448715804	1.056057704
145	0.545003272	1.055953743
146	0.5452565452	1.055752548
147	0.54542825	1.05535385
148	0.544712203	1.055164046
149	0.5450331015	1.054608106
150	0.5449775569	1.054504756
151	0.5453503231	1.054366243
152	0.5453726479	1.054133968
153	0.5453211098	1.053997235
154	0.5455861414	1.053714295
155	0.5457060551	1.053594085
156	0.5455059425	1.053401026
157	0.5456947065	1.053164082
158	0.5455770583	1.052975897
159	0.5456965706	1.052783642
160	0.5457826611	1.052709713
161	0.5463039607	1.052521518
162	0.5462639831	1.052302274
163	0.5463934493	1.052189981
164	0.5468943927	1.052055122
165	0.5464709067	1.051895928
166	0.5464304013	1.051670539
167	0.5470483098	1.051504548
168	0.5473805672	1.051415095
169	0.5471603578	1.05125573
170	0.5471259957	1.051066472
171	0.5472686335	1.05091125
172	0.5473560741	1.050732279
173	0.5477335734	1.050419934
174	0.5475382086	1.050140994
175	0.5482383132	1.049813244
176	0.5485240181	1.049706871
177	0.5488826315	1.049509119
178	0.5489973434	1.049377144
179	0.5492887483	1.049185049
180	0.5491871745	1.049094486
181	0.549211231	1.048819153
182	0.5489277059	1.048715791
183	0.5493073878	1.048552391
184	0.549238292	1.048381416
185	0.5495014405	1.048125844
186	0.5500020141	1.048024372
187	0.5497437701	1.047926115
188	0.5498188128	1.047872776
189	0.5499536349	1.047776092
190	0.5500167057	1.047711437
191	0.5502063628	1.047577441
192	0.5505861428	1.047450436
193	0.5513656606	1.047244543
194	0.5513516501	1.047197036
195	0.5512503085	1.046932589
196	0.5514176988	1.046702725
197	0.5519314404	1.04658622
198	0.5522806597	1.046431975
199	0.5521517013	1.046380303
200	0.5521255123	1.046188813
201	0.5519940466	1.046137441
202	0.5521372842	1.046071214
203	0.5520971511	1.046009195
204	0.5523391572	1.045784781
205	0.5523180604	1.045312025
206	0.552965672	1.045127718
207	0.5527951043	1.045008329
208	0.5525496071	1.044855547
209	0.5525946647	1.044804044
210	0.5524836444	1.044671321
211	0.5525312417	1.044616046
212	0.55289008	1.044564849
213	0.5528466812	1.044432682
214	0.5528007206	1.044298801
215	0.5531828163	1.043796893
216	0.5533681792	1.043762077
217	0.5531851622	1.043732031
218	0.5531276887	1.043546984
219	0.5531513962	1.043310342
220	0.5531642692	1.04313003
221	0.5528090133	1.043027383
222	0.5529298845	1.042934254
223	0.5527722505	1.042809308
224	0.5530360417	1.042708877
225	0.5529957532	1.042595457
226	0.5531294242	1.042560863
227	0.553271148	1.042505157
228	0.5533475235	1.042430141
229	0.5534897997	1.042313134
230	0.5531679906	1.042247434
231	0.5537139944	1.042056945
232	0.5536255232	1.041930892
233	0.5538127088	1.041568392
234	0.553524822	1.041400072
235	0.5536504878	1.041362561
236	0.553748762	1.041257462
237	0.5536127505	1.041228583
238	0.5535459072	1.041099523
239	0.5534123209	1.041004183
240	0.5534524431	1.040885828
241	0.5533367967	1.040861944
242	0.5537516938	1.040805827
243	0.5540422333	1.040703674
244	0.5540074098	1.040641009
245	0.5538173063	1.040577031
246	0.5539556169	1.040543257
247	0.5541562423	1.040504209
248	0.5542720546	1.040437481
249	0.5540968203	1.040393966
250	0.5542737645	1.040311768
251	0.5541747846	1.040308068
252	0.5541630119	1.040243778
253	0.5541990986	1.039925341
254	0.5543557825	1.039747421
255	0.5546323437	1.039651316
256	0.5545796807	1.039402088
257	0.5544363155	1.039355242
258	0.5546152544	1.039147661
259	0.5544903876	1.038994158
260	0.5545586018	1.038931769
261	0.5547688889	1.03891818
262	0.5545780522	1.038758405
263	0.554530566	1.038683719
264	0.5543922759	1.038304477
265	0.554347284	1.038239403
266	0.5540912667	1.03819409
267	0.5543771469	1.03806281
268	0.5543674928	1.037898733
269	0.5544741566	1.037790987
270	0.5547006378	1.037760494
271	0.5553458168	1.037653348
272	0.5554577488	1.037572957
273	0.5550336223	1.037472167
274	0.5553153622	1.037330345
275	0.5550587581	1.037283566
276	0.5556614489	1.036982059
277	0.5560422809	1.036913242
278	0.5560852215	1.036896374
279	0.5559600474	1.036844893
280	0.5560371717	1.036761125
281	0.5556201443	1.036675329
282	0.555355129	1.036617577
283	0.5553141253	1.03656447
284	0.5551946824	1.036466467
285	0.555213377	1.036423804
286	0.5552717898	1.036253689
287	0.5552652833	1.036200745
288	0.5552777298	1.03614585
289	0.5551313069	1.036054007
290	0.5548896533	1.036006882
291	0.5549931897	1.035981881
292	0.5548873074	1.035994706
293	0.5549273305	1.035988126
294	0.5555387717	1.035774166
295	0.5556340489	1.03574215
296	0.5557086462	1.035708871
297	0.5554900191	1.035677928
298	0.5555920415	1.035661719
299	0.5555034222	1.035576145
300	0.5556721123	1.035504424
301	0.5555648871	1.035402778
302	0.5555245418	1.035366609
303	0.5556674827	1.035329958
304	0.5558575386	1.035239908
305	0.5558015094	1.035216928
306	0.5556566542	1.035192817
307	0.5554698155	1.035092607
308	0.5562637184	1.034982578
309	0.556203839	1.034934793
310	0.556360145	1.034937033
311	0.5560195163	1.034909303
312	0.5563364183	1.034888473
